id,text
10,This movie was fun! Especially if your between 8 and 15. Frankie Muniz and Amanda Bynes make a believable team of 8th graders getting back at an adult who really deserves it. Paul Giamatti makes a great adult who you really want to 'get'. My 13 year old daughter and her friend loved it. Parents: No really bad words or any sex to worry about. Recommend it for the 'right' crowd. AP
11,"OUR GANG got one chance at a feature film in its 22 year history, and this was the best that could be done? It's boring, forced and pointless, and I must respectfully disagree with the other poster on this film; the 1994 LITTLE RASCALS remake was better than this. Almost anything is. The kids are subordinate to the Civil War proceedings; it doesn't feel like an OUR GANG film at all, but like a humorless second-rate Shirley Temple clone."
12,"I'd really have to rate ""Sex is Comedy"" as one of the worst pieces of dreck I have ever seen. The film inadvertedly showcases those which are the worst aspects of the French, or at least how they are stereotyped, narcissism, snobbery, and pseudo-intellectualism. I myself am French-Canadian and feel slightly ashamed that the creators of this film are from the same culture as me, that should give you an idea as to how bad this movie really was! One doesn't so much watch this film as undergo torture to it, there was a total lack of humour, and it seemed to me as if the entire film was a documentary interviewing people who were neither famous, nor talented, as if to celebrate something that has never happened to begin with. Instead, why not watch Auberge Espagnole, Happenstance, or Je t'aime... a la folie, three fantastic modern French films."
13,This is one of them movies that has a awesome video box but has wired camra work and unknown actors that speak with bad dialogue.Its so dark when the killings happen you can hardly see it plus the movie is hard to understand.The only star in this is WCW`s Vanessa Sanchez (Tygres in WCW before it folded) and she is a good actress. I like low budget film especialy ones that has errors because they are fun to watch but Severed unfourtunatly isn`t one of them.This movie is ok to see if you like voodoo and severed heads but this is no blockbuster but if you need something new to watch then rent Severed.
14,"Wave after wave of directionless nausea - this film wants and at first promises to be quirky and original but is in fact obvious, solipsistic and mired in cliché-driven dialogue which builds to a crecendo of awfulness and cheese by the end. Throughout the film we meet supposedly off the wall characters, who are actually very dull, and just don't quite work and who clunk through the horrific screenplay like men in armour suits, driving jeeps through mansion houses and spouting preppy existential obviousness accompanied by the whinings of Coldplay. The film has occasional funny episodes, often no funnier than a dog playing with its genitals, which happened twice (an index of the slapstick, rudimentary humour of the film in general) but by the end, the film falls into an 'infinite abyss' of complete detritus and the director's egocentric ramblings which made me want to gouge my eyes out. Watch this film at your peril."
15,"If you feel like wasting 86 minutes on a film that makes no sense, is badly written ,with a bad plot and bad acting then this little gem is for you. Recommended for those who are about to fall asleep. Major annoyance will be felt by the awake viewer. Do not pay to see this movie!"
16,"What can I say about Kramer vs. Kramer? On the surface it's rather simple but underneath it deals with emotions greater than life itself. It delivers many fantastic moments, it makes you laugh, it makes you cry. You sympathize with the characters and you care about them. Many films fail at this, Kramer vs. Kramer is a success.<br /><br />I think everyone would agree the acting is superb. Once you watch Kramer vs. Kramer, for some time the acting in most other films starts to feel plastic and unemotional. The actors seem to get along well with their roles and the characters really live on the screen. There's some beautiful chemistry between them. I think the best performance in the film comes from the young Justin Henry. He's different from any other child actor I've ever seen. He's amazingly natural.<br /><br />Also, there's some kind of neurotic beauty in Meryl Streep. And Dustin Hoffman delivers one of the best performances of his career! The story is very well written. It's simple but complicated at the same time. The concept is the simple part, the feelings associated is the complicated part of it.<br /><br />If you haven't seen this film yet, you're definitely missing out! See it now!"
17,"I've given up trying to figure out what version of this I'm watching. The copyright at the end indicates 1983. And though this is not the important bit of my objection to this film, I will say that watching a film obviously made in the Aquarian Age (including long haired hippie chicks and odious station wagons) but with a 1980s synth soundtrack is unsettling. Extremely unsettling.<br /><br />My main objection here is HOW DARE THE FILMMAKERS BURY CUTE-AS-A-BUTTON PAMELA FRANKLIN ALIVE. HOW DARE THEY.<br /><br />Seriously she's all like adorable and stuff but in the two movies I've seen her in - this crapfest and the otherwise excellent Legend of Hell House - they kill her off.<br /><br />I would like to put the film industry on notice. Pamela Franklin has apparently retired from the business but if she ever decides to do another film and some blasted cur of a director attempts to kill her off I SHALL ASK HIM TO STEP OUTSIDE.<br /><br />NO ONE BEATS UP ON PAMELA FRANKLIN AND GETS AWAY WITH IT. I AM QUITE CROSS. THE FURY HAS BEEN UNLEASHED.<br /><br />For B-movie fans seeking out a crapfest, you could do much worse than this. On the plus side, this is not a film which involves Satanism in a peripheral and circumspect way - this movie is a hardcore satanic film.<br /><br />Wall-to-wall satanic ceremonies, baphomets, hallucinations, a ludicrous rat attack - what else could you ask for.<br /><br />This excellent stuff is quite nearly ruined by the baffling grafted-on 1980s synth soundtrack, which is about as mismatched to a film as it is possible to be. The soundtrack reminded me of something you'd hear on The Equalizer. It's really bad.<br /><br />Also, they made Pamela Franklin squash her charming English accent, which was also quite rude, if not a cruel atrocity (against the viewer) such as you might find covered by the Universal Declaration of Human Rights. I say that we have a right to hear Pamela Franklin speak in her own voice. Who's with me? I could forgive everything else about this film if they didn't abuse Pamela Franklin. And so I throw the gauntlet down, sirs -- ANYONE WHO MESSES WITH PAMELA FRANKLIN MESSES WITH ME.<br /><br />EVEN IN A FICTIONAL CONTEXT.<br /><br />GOOD DAY, SIRS."
18,"Hulk Hogan stars as a champion wrestler (A real acting stretch...) named Rip, who is forced to defend his honor, his title and his girlfriend from a greedy corporation that wanted him to sign for their network (Because wrestling sells!) however when Rip declines, the network gets a circuit fighting championship called (and i'm totally serious) ""Battle of the tough guys"" who's champion Zeus (Played by Tiny Lister Jr) maybe the deadliest man alive. Rip refuses to fight, until his brother is attacked and put in a hospital. No Holds Barred is pretty much what I expected from Vince McMahon production starring the least versatile actor in the action genre (Hogan) it is basically lots of unintentional humor, tons of awkward sequences, a couple okay action sequences and tons of stupidity. In other words it's not unlike wrestling itself, so I give it a fair rating mainly because anyone renting this knows what they're getting. The movie is cheap but well made enough for what it is and really wrestling fans will probably enjoy this. I myself found this to be ultimately hilarious. They're are moments of such absurdity that you only chuckle to yourself. (Such as the way Hogan jumps 20 feet in the air after being stuck in a limo, how he forces a guy to crap himself and of course the way Hogan recites from his cuecard. (I.E:""I'm not going to be around when this check clears!"") No Holds Barred is a lot of fun, true, though it's mainly because of how ridiculous it is. Fans of camp should really enjoy this clever clinker.<br /><br />* * out of 4-(Fair)"
19,"I can't help but laugh at the people who praise this show as heartwarming and tear-jerking. For one, it's entirely unrealistic that these people will have perfect lives after their new homes.<br /><br />How can these families afford to maintain these new mega-houses? And what about their poor neighbors? Property taxes must surely increase after this happens. Plus, the noise would annoy me.<br /><br />Second, how excessive can a reality television show become? It's practically the same repetitive junk week after week. We're introduced to a suffering family, they renovate the home, then surprise the family and everyone breaks out the Kleenex boxes.<br /><br />Not to mention how boring the renovation part is. The only interesting part of the show is to see what the house looks like, but even that segment is destroyed by the phony confessionals and constant sobbing.<br /><br />""Extreme Makeover: Home Edition"" is a show pretending to be heartfelt but it falls flat. Skip this one. If you like reality television, ""Survivor"" is far superior and moving."
20,"Not sure why this movie seems to have gotten such rave reviews.<br /><br />While watching ""Bang"" one night on TV, I found myself bored by the nonsensical, random plot which was occurring on screen. The entire movie seems to be nothing more than an exercise in meaningless, artsy-fartsy self-indulgence on the part of the filmmaker. The fact that the director/writer goes by a one name moniker only reinforces this sense of pretentiousness. <br /><br />Those interested in indie flicks would be better off looking for something better written and dare I say, more entertaining than this complete waste of time."
21,"A terrific B-feature. A virtual two-hander and set over the course of a day, (you can see it's stage origins and even how it must have worked as a radio play), and although only 77 minutes long, played out in sequences akin to something like real time. Robert Ryan is the psychopath who keeps Ida Lupino trapped in her own home. Both are superb, especially the under-rated Lupino whose initial independence and self-control soon crumble before Ryan's unhinged intruder. Today, of course, it would be all guts and gore but the restraint shown by director Harry Horner, (much better known as an Art Director), only adds to the suspense which at times is worthy of Hitchcock."
22,"I caught this film at a test screening. Was very surprised to find a really sweet and fun story. Well acted. Natasha Henstridge is the next Julia Roberts. The male lead was awsome. Very funny film. Takes place in the best locations in New York. Made me want to go there. I just saw ""You've got mail"" I thought ""It Had To Be You' was a much better story. Fresher.<br /><br />It was clean and great for whole family. I think it will do well. Audience I saw it with loved it. A definite recommend!"
23,"I'm a large scarred heterosexual male ex-bouncer, ex-rugby player, and ex-boxer, and I love this movie.<br /><br />It's no ""Mystic River."" It's a piece of fluff. But there is room in life for fluff, and when that fluff is engagingly shot, well-acted by attractive, likable people, cleverly plotted and full of good dialogue, there's even more room for it.<br /><br />I'm not the biggest Tom Selleck fan. But he's good in this. So are Julianne Nicholson (love her bald head and freckles), Ellen Degeneres, Kate Capshaw and even Tom Everett Scott (That Thing You Do!).<br /><br />The scenery is nice, the mood is upbeat, there's heartache and wistfulness and farce and even a little redemption.<br /><br />Any (male) reviewer who disses this movie is, shall we say, not perfectly confident in his masculinity. In the meantime I'll continue to catch bits and pieces of it without apology whenever it shows up on cable."
24,"one of the best ensemble acted films I've ever seen. There isn't much to the plot, but the acting- incredible. You see the characters change ever so subtly, undr the influence of the rented villa in Italy, and love. And happiness. The film casts a mesmerizing spell on you, much as the villa does on all the women. Truly ""enchanted""."
25,"While rehearing Carmen of Bizet, the middle-aged choreographer Antonio (Antonio Gades) brings the sexy Carmen (Laura del Sol) to perform the lead role. Antonio falls in love for Carmen, who is an independent and seductive woman incapable to accept a possessive love. When Carmen has an affair with another dancer, Antonio is consumed by his jealousy like D. José in the original opera, entwining fiction with reality.<br /><br />""Carmen"" is another great movie of Carlos Saura's trilogy dedicated to the Flamenco dance. The dramatic love story is developed with the lives of the artists entwined with the characters they are rehearsing, and many times is not absolutely clear whether what is happening is reality (with the dancers) or fiction (of the play). Paco de Lucia is another attraction of this original version of the famous Bizet's opera, which is based on the novel of Prosper Mérimée. My vote is seven.<br /><br />Title (Brazil): ""Carmen"""
26,"I remember I loved this movie when it came out. I was 12 years old, had a Commodore 64 and loved to play Rambo on it. I was therefore really thrilled when I got to buy this movie really cheap. I put it in my VCR and started up: Man this movie is really bad! Sylvester Stallone says like 3 words in the entire movie (except for that awful sentimental speech at the end), and has the same expression on his face all the way. And that stupid love thing in the middle, it's just so amazingly predictable. I just ended up fast forwarding the entire thing and went to exchange the movie for something else."
27,"After reading through many of the reviews, I don't know what movie some people were watching, but clearly it wasn't the same one I saw.<br /><br />This movie is horrible. The acting, primarily Moore's, is just terrible. The woman cannot act. Nice tits, but she just can't act. At no point did she come across as the actual character. Instead, it was spoiled Hollywood actress goes to the beach to play make-believe with the boys.<br /><br />And that's what this movie ultimately is -- Hollywood make-believe. The training sequences are over the top. The politics -- over the top. The political correctness -- over the top. The combat scenes -- you guessed it, over the top. Your mission is to get in and get out without being detected. So what do you do? Why shoot off as many rounds and make as much noise as possible, of course. Oh G.I. Jane, you can be my wing man anytime.<br /><br />The premise is good, but as soon as Hollywood gets a hold of it, we end up with Top Gun with tits.<br /><br />What more is to be expected from commercial US films anymore? Not much I guess."
28,"Filmmakers made a rather boring everyman's story look interesting and complex by focusing on his wife back at home. At the same time, we're exposed to a truly original, existential French loner. <br /><br />The film is more than a documentary. Hardly ever do I feel that I've experienced something that's accidentally profound, which makes it all the more profound.<br /><br />Film has visually interesting interior moments. Absolutely loved the journey the filmmakers took me on. (Quite a lot of Europeans in the credits). Hopefully, PBS will screen this so that it reaches a wider audience in the USA."
29,"OK, this 'horror' film was meant to be a joke, right? Please tell me it was supposed to be a joke, then I'll understand.<br /><br />A big cawing bird with giant claws - or one claw, anyway - swoops down on unsuspecting folks on the ground and gobbles them up. Mara Corday and Jeff Morrow sufficiently overact in order to keep things interesting, but at least you'll enjoy a hearty snicker when you see the 'monster'. It looks like a cross between a deranged chicken and Mortimer Snerd.<br /><br />Either director Fred Sears just made this picture in a hurry and knew the bird looked utterly ridiculous, or he really thought his film and creature were genuinely frightening. I prefer to think - and hope - it was the former.<br /><br />P.S. The bird needs a haircut."
30,"The first, and far better, of Kevin Kline's two gay roles. (The second is the dreary ""De-Lovely"" in which he played Cole Porter.) Inspired by Tom Hanks' emotional acceptance speech for ""Philadelphia"" in which he outed his high school drama teacher, the nominated film in this version was obviously more ""Forrest Gump"" than ""Philadelphia"". Here the Hanks character is played by Matt Dillon.<br /><br />The reaction scenes in most of the film are very funny and, as has been often pointed out, are especially effective as done by Kevin himself, Debbie Reynolds, Tom Selleck (a brave move since he was himself the target of such rumors, which he denied!), Bob Newhart and Joan Cusack as the eventually jilted bride-to-be.<br /><br />Tom Hanks' actual teacher criticized the graduation scene saying people don't act that way in real life. But this is a farce and not real life. That being said, it is not as effective as it might be and the misdirection of the final ""wedding scene"" which makes it look like Tom and Kevin are about to get hitched I found rather pointless, annoying and a cop out.<br /><br />The highlight of the film for me is, of course, Kevin's scene with the how-to-be-a-real-man audio tape and it is hilarious but certainly not at all realistic when the tape reacts to Kevin's actions.<br /><br />On the whole, a hoot!"
31,"The most notable feature of this film is the chemistry between the actors, the sense of camaraderie in their dialogue and dances. This typical rising-star musical has an overworked plot, even for 1944, but because of the actors it's still fun to watch. Hayworth isn't even that much of a dancer, but she has a lot of 'inexperienced' charm that fits her character. Kelly plays his usual caring authoritarian role while Silvers provides plenty of self-deprecation and laughs. The movie can also be very serious at times. Not a must-see, but recommended if you like the actors."
32,"Yes, bad acting isn't only one thing to mention. Bad script,not so bad music. Unfortunately.<br /><br />Nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too.<br /><br />First thing in the morning after crash they go to swim to the sea, to have some fun !!! Smiling ...<br /><br />They find everything in the sea. I mean things like fishing-net, knife, scuba dive things, ropes, bottles, husband ...<br /><br />Woodoo stuff , are you kidding. Stupid. They are so happy on the island, they are going to die, and they are happy. Love, peace. Love. Just stupid.<br /><br />Terrible, skip this one please."
33,"This is a really heart-warming family movie. It has absolutely brilliant animal training and ""acting"" (if you can call it like that) as well (just think about the dog in ""How the Grinch stole Christmas""... it was plain bad training). The Paulie story is extremely well done, well reproduced and in general the characters are really elaborated too. Not more to say except that this is a GREAT MOVIE!<br /><br />My ratings: story 8.5/10, acting 7.5/10, animals+fx 8.5/10, cinematography 8/10.<br /><br />My overall rating: 8/10 - BIG FAMILY MOVIE AND VERY WORTH WATCHING!"
34,"Jon Stewart (aka John Liebowitz) constantly rips conservatism and anything Republican. This liberal comic is anything but, as he pours his cutting ""humor"" down the throats of impressionable youths. I've viewed the show while stuck in a waiting room while my car was repaired and this guy borders on treason. He'll take Al Queda's side over Bush any day. He's shameless and everything he says is punctuated by a phony laughtrack. I do remember four years ago when he ""interviewed"" John Kerry. The two made faces at each other that seemed to preclude a makeout session. It was like, ""Get a room, you guys"". I just don't like smirky little traitors who peddle their propaganda. Call me shallow. The Daily Show has had a long run and there are many likeminded liberals who have a seething hatred for Republicans and Conservatism. I'm not surprised at its success, but do that many people actually watch Comedy Central? That Mancia guy makes me barf."
35,"After seeing NAKED CITY and NIGHT AND THE CITY (which is still my favorite Dassin) I was more than excited to watch his ""Masterpiece"" (O-Word Criterion) RIFIFI.<br /><br />Now i am a little bit disappointed about the story.<br /><br />So I have at least these five questions in my mind:<br /><br />1. In the final Countdown Louis Grutter shot from the inside a house the main Character Tony le Stéphanois. He couldn't know if he is still alive or not, but he didn't care about it and ran directly after it outside the house (with the money) to reach his car. So of course Tony wasn't dead and shot him. BIG QUESTIONMARK.<br /><br />2. In another important scene the specialist in safes Cesar gave directly after the robbery as a present a diamond ring (which was a part of the robbery) a Woman which was working for Louis Grutter in a night bar. Stupid, because before this character wasn't THAT stupid. And of course Louis knew directly that Tony planned the jewel robbery. SMALL QUESTIONMARK.<br /><br />3.After the Gangsters behind Louis Grutter murder Mario Ferrati and his wife,Tony and his best friend Joe planned a revenge against Louis gang. At the same time they don't care for the security of Joe's wife and his five years old child. Of course Louis gang kidnapped the son. CHEAP and SIMPLE.<br /><br />4. The perfect heist: Of course this is the best 30min. long scene in the whole Plot, without any word spoken in the whole time, but was this a perfect heist?? Comparing with other movies which handle with this theme i could only smile when for example Tony was taken a fire-extinguisher to banned the alarm. Also too SIMPLE.<br /><br />5. The Grutter gang went to the house of Mario, because they knew (however....) the jewels will be there. Then they murder Mario and his Wife. And then? They are not searching for it! NO. They ran directly out of the apartment. And more. They not observing the apartment after it so Tony can go after a while (which was the same day) inside to take the jewels. BIG QUESTIONMARK.<br /><br />Over all: it's a good movie. Because of the brilliant 30min silent heist scene. Because of the very good cut (The end scene in the car through Paris is stunning) . Because of a very good actor called Jean Servais. Because of this Black/White fever you will get while watching it. Because of some other reasons too other user wrote about, but please don't tell me this is a stunning story."
36,"Okay I marked this spoiler so don't be upset when I wrap this up. Now I went into the movie expecting to see a very predictable movie. And I was right, as almost every horror flick I have ever seen it was predictable but not as bad as most. What helped was the story, I did not expect there to be a ""WHY"" to Kane's madness. But there was and while somewhat foggy you still got the idea and understand the madness. Now of course if you like something that will scare you for nights to come this is not the movie your looking for. But if your a fan of Saw, or some other movies that claim their fame thanks to sadistic content this is a movie to watch. Now where I really throw in a spoiler for a second warning. I give this movie a 9 perhaps because I'm a fan of the WWE and a fan of Kane, but who doesn't like a movie a little bit better when it stars somebody we love. However this movie could have scored a 10 for me IF. . . (spoiler)----> at the end of the movie when it showed Kane dead on the pavement. While a dog pissing in his eye was ""CUTE"" it could have been classic with the Kane/Undertaker quick sit up and turn of the head. A perfect 10 would have been awarded if that would have happened. It was a perfect opportunity, but either the WWE didn't think of that or a future sequel will begin with that very sequence I mentioned. That's all. (9)"
